PAT,CODE,SOMETHING,
5306,other,stuff,1856-07-10
5307,other,stuff,1856-07-11
5308,other,stuff,1856-07-12
5309,other,stuff,1856-07-13
5310,other,stuff,1856-07-14
5311,other,stuff,1856-07-15
5312,other,stuff,1856-07-16
5313,other,stuff,1856-07-17
5314,other,stuff,1856-07-18
5315,other,stuff,1856-07-19
5316,other,stuff,1856-07-20
5317,other,stuff,1856-07-21
5318,other,stuff,1856-07-22
5319,other,stuff,1856-07-23
5320,other,stuff,1856-07-24
5321,other,stuff,1856-07-25
5322,other,stuff,1856-07-26
5323,other,stuff,1856-07-27
5324,other,stuff,1856-07-28
5325,other,stuff,1856-07-29
5326,other,stuff,1856-07-30
5327,other,stuff,1856-07-31
5328,other,stuff,1856-08-01
5329,other,stuff,1856-08-02
5330,other,stuff,1856-08-03
5331,other,stuff,1856-08-04
5332,other,stuff,1856-08-05
5333,other,stuff,1856-08-06
5334,other,stuff,1856-08-07
5335,other,stuff,1856-08-08
5336,other,stuff,1856-08-09
5337,other,stuff,1856-08-10
5338,other,stuff,1856-08-11
5339,other,stuff,1856-08-12
5340,other,stuff,1856-08-13
5341,other,stuff,1856-08-14
5342,other,stuff,1856-08-15
5343,other,stuff,1856-08-16
5344,other,stuff,1856-08-17
5345,other,stuff,1856-08-18
5346,other,stuff,1856-08-19
5347,other,stuff,1856-08-20
5348,other,stuff,1856-08-21
5349,other,stuff,1856-08-22
5350,other,stuff,1856-08-23
5351,other,stuff,1856-08-24
5352,other,stuff,1856-08-25
5353,other,stuff,1856-08-26
5354,other,stuff,1856-08-27
5355,other,stuff,1856-08-28
5356,other,stuff,1856-08-29
5357,other,stuff,1856-08-30
5358,other,stuff,1856-08-31
5359,other,stuff,1856-09-01
5360,other,stuff,1856-09-02
5361,other,stuff,1856-09-03
5362,other,stuff,1856-09-04
5363,other,stuff,1856-09-05
5364,other,stuff,1856-09-06
5365,other,stuff,1856-09-07
5366,other,stuff,1856-09-08
5367,other,stuff,1856-09-09
5368,other,stuff,1856-09-10
5369,other,stuff,1856-09-11
5370,other,stuff,1856-09-12
5371,other,stuff,1856-09-13
5372,other,stuff,1856-09-14
5373,other,stuff,1856-09-15
5374,other,stuff,1856-09-16
5375,other,stuff,1856-09-17
5376,other,stuff,1856-09-18
5377,other,stuff,1856-09-19
5378,other,stuff,1856-09-20
5379,other,stuff,1856-09-21
5380,other,stuff,1856-09-22
5381,other,stuff,1856-09-23
5382,other,stuff,1856-09-24
5383,other,stuff,1856-09-25
5384,other,stuff,1856-09-26
5385,other,stuff,1856-09-27
5386,other,stuff,1856-09-28
5387,other,stuff,1856-09-29
5388,other,stuff,1856-09-30
5389,other,stuff,1856-10-01
5390,other,stuff,1856-10-02
5391,other,stuff,1856-10-03
5392,other,stuff,1856-10-04
5393,other,stuff,1856-10-05
5394,other,stuff,1856-10-06
5395,other,stuff,1856-10-07
5396,other,stuff,1856-10-08
5397,other,stuff,1856-10-09
5398,other,stuff,1856-10-10
5399,other,stuff,1856-10-11
5400,other,stuff,1856-10-12
5401,other,stuff,1856-10-13
5402,other,stuff,1856-10-14
5403,other,stuff,1856-10-15
5404,other,stuff,1856-10-16
5405,other,stuff,1856-10-17
5406,other,stuff,1856-10-18
5407,other,stuff,1856-10-19
5408,other,stuff,1856-10-20
5409,other,stuff,1856-10-21
5410,other,stuff,1856-10-22
5411,other,stuff,1856-10-23
5412,other,stuff,1856-10-24
5413,other,stuff,1856-10-25
5414,other,stuff,1856-10-26
5415,other,stuff,1856-10-27
5416,other,stuff,1856-10-28
5417,other,stuff,1856-10-29
5418,other,stuff,1856-10-30
5419,other,stuff,1856-10-31
5420,other,stuff,1856-11-01
5421,other,stuff,1856-11-02
5422,other,stuff,1856-11-03
5423,other,stuff,1856-11-04
5424,other,stuff,1856-11-05
5425,other,stuff,1856-11-06
5426,other,stuff,1856-11-07
5427,other,stuff,1856-11-08
5428,other,stuff,1856-11-09
5429,other,stuff,1856-11-10
5430,other,stuff,1856-11-11
5431,other,stuff,1856-11-12
5432,other,stuff,1856-11-13
5433,other,stuff,1856-11-14
5434,other,stuff,1856-11-15
5435,other,stuff,1856-11-16
5436,other,stuff,1856-11-17
5437,other,stuff,1856-11-18
5438,other,stuff,1856-11-19
5439,other,stuff,1856-11-20
5440,other,stuff,1856-11-21
5441,other,stuff,1856-11-22
5442,other,stuff,1856-11-23
5443,other,stuff,1856-11-24
5444,other,stuff,1856-11-25
5445,other,stuff,1856-11-26
5446,other,stuff,1856-11-27
5447,other,stuff,1856-11-28
5448,other,stuff,1856-11-29
5449,other,stuff,1856-11-30
5450,other,stuff,1856-12-01
5451,other,stuff,1856-12-02
5452,other,stuff,1856-12-03
5453,other,stuff,1856-12-04
5454,other,stuff,1856-12-05
5455,other,stuff,1856-12-06
5456,other,stuff,1856-12-07
5457,other,stuff,1856-12-08
5458,other,stuff,1856-12-09
5459,other,stuff,1856-12-10
5460,other,stuff,1856-12-11
5461,other,stuff,1856-12-12
5462,other,stuff,1856-12-13
5463,other,stuff,1856-12-14
5464,other,stuff,1856-12-15
5465,other,stuff,1856-12-16
5466,other,stuff,1856-12-17
5467,other,stuff,1856-12-18
5468,other,stuff,1856-12-19
5469,other,stuff,1856-12-20
5470,other,stuff,1856-12-21
5471,other,stuff,1856-12-22
5472,other,stuff,1856-12-23
5473,other,stuff,1856-12-24
5474,other,stuff,1856-12-25
5475,other,stuff,1856-12-26
5476,other,stuff,1856-12-27
5477,other,stuff,1856-12-28
5478,other,stuff,1856-12-29
5479,other,stuff,1856-12-30
5480,other,stuff,1856-12-31
5481,other,stuff,1857-01-01
5482,other,stuff,1857-01-02
5483,other,stuff,1857-01-03
5484,other,stuff,1857-01-04
5485,other,stuff,1857-01-05
5486,other,stuff,1857-01-06
5487,other,stuff,1857-01-07
5488,other,stuff,1857-01-08
5489,other,stuff,1857-01-09
5490,other,stuff,1857-01-10
5491,other,stuff,1857-01-11
5492,other,stuff,1857-01-12
5493,other,stuff,1857-01-13
5494,other,stuff,1857-01-14
5495,other,stuff,1857-01-15
5496,other,stuff,1857-01-16
5497,other,stuff,1857-01-17
5498,other,stuff,1857-01-18
5499,other,stuff,1857-01-19
5500,other,stuff,1857-01-20
5501,other,stuff,1857-01-21
5502,other,stuff,1857-01-22
5503,other,stuff,1857-01-23
5504,other,stuff,1857-01-24
5505,other,stuff,1857-01-25
5506,other,stuff,1857-01-26
5507,other,stuff,1857-01-27
5508,other,stuff,1857-01-28
5509,other,stuff,1857-01-29
5510,other,stuff,1857-01-30
5511,other,stuff,1857-01-31
5512,other,stuff,1857-02-01
5513,other,stuff,1857-02-02
5514,other,stuff,1857-02-03
5515,other,stuff,1857-02-04
5516,other,stuff,1857-02-05
5517,other,stuff,1857-02-06
5518,other,stuff,1857-02-07
5519,other,stuff,1857-02-08
5520,other,stuff,1857-02-09
5521,other,stuff,1857-02-10
5522,other,stuff,1857-02-11
5523,other,stuff,1857-02-12
5524,other,stuff,1857-02-13
5525,other,stuff,1857-02-14
5526,other,stuff,1857-02-15
5527,other,stuff,1857-02-16
5528,other,stuff,1857-02-17
5529,other,stuff,1857-02-18
5530,other,stuff,1857-02-19
5531,other,stuff,1857-02-20
5532,other,stuff,1857-02-21
5533,other,stuff,1857-02-22
5534,other,stuff,1857-02-23
5535,other,stuff,1857-02-24
5536,other,stuff,1857-02-25
5537,other,stuff,1857-02-26
5538,other,stuff,1857-02-27
5539,other,stuff,1857-02-28
5540,other,stuff,1857-03-01
5541,other,stuff,1857-03-02
5542,other,stuff,1857-03-03
5543,other,stuff,1857-03-04
5544,other,stuff,1857-03-05
5545,other,stuff,1857-03-06
5546,other,stuff,1857-03-07
5547,other,stuff,1857-03-08
5548,other,stuff,1857-03-09
5549,other,stuff,1857-03-10
5550,other,stuff,1857-03-11
5551,other,stuff,1857-03-12
5552,other,stuff,1857-03-13
5553,other,stuff,1857-03-14
5554,other,stuff,1857-03-15
5555,other,stuff,1857-03-16
5556,other,stuff,1857-03-17
5557,other,stuff,1857-03-18
5558,other,stuff,1857-03-19
5559,other,stuff,1857-03-20
5560,other,stuff,1857-03-21
5561,other,stuff,1857-03-22
5562,other,stuff,1857-03-23
5563,other,stuff,1857-03-24
5564,other,stuff,1857-03-25
5565,other,stuff,1857-03-26
5566,other,stuff,1857-03-27
5567,other,stuff,1857-03-28
5568,other,stuff,1857-03-29
5569,other,stuff,1857-03-30
5570,other,stuff,1857-03-31
5571,other,stuff,1857-04-01
5572,other,stuff,1857-04-02
5573,other,stuff,1857-04-03
5574,other,stuff,1857-04-04
5575,other,stuff,1857-04-05
5576,other,stuff,1857-04-06
5577,other,stuff,1857-04-07
5578,other,stuff,1857-04-08
5579,other,stuff,1857-04-09
5580,other,stuff,1857-04-10
5581,other,stuff,1857-04-11
5582,other,stuff,1857-04-12
5583,other,stuff,1857-04-13
5584,other,stuff,1857-04-14
5585,other,stuff,1857-04-15
5586,other,stuff,1857-04-16
5587,other,stuff,1857-04-17
5588,other,stuff,1857-04-18
5589,other,stuff,1857-04-19
5590,other,stuff,1857-04-20
5591,other,stuff,1857-04-21
5592,other,stuff,1857-04-22
5593,other,stuff,1857-04-23
5594,other,stuff,1857-04-24
5595,other,stuff,1857-04-25
5596,other,stuff,1857-04-26
5597,other,stuff,1857-04-27
5598,other,stuff,1857-04-28
5599,other,stuff,1857-04-29
5600,other,stuff,1857-04-30
5601,other,stuff,1857-05-01
5602,other,stuff,1857-05-02
5603,other,stuff,1857-05-03
5604,other,stuff,1857-05-04
5605,other,stuff,1857-05-05
5606,other,stuff,1857-05-06
5607,other,stuff,1857-05-07
5608,other,stuff,1857-05-08
5609,other,stuff,1857-05-09
5610,other,stuff,1857-05-10
5611,other,stuff,1857-05-11
5612,other,stuff,1857-05-12
5613,other,stuff,1857-05-13
5614,other,stuff,1857-05-14
5615,other,stuff,1857-05-15
5616,other,stuff,1857-05-16
5617,other,stuff,1857-05-17
5618,other,stuff,1857-05-18
5619,other,stuff,1857-05-19
5620,other,stuff,1857-05-20
5621,other,stuff,1857-05-21
5622,other,stuff,1857-05-22
5623,other,stuff,1857-05-23
5624,other,stuff,1857-05-24
5625,other,stuff,1857-05-25
5626,other,stuff,1857-05-26
5627,other,stuff,1857-05-27
5628,other,stuff,1857-05-28
5629,other,stuff,1857-05-29
5630,other,stuff,1857-05-30
5631,other,stuff,1857-05-31
5632,other,stuff,1857-06-01
5633,other,stuff,1857-06-02
5634,other,stuff,1857-06-03
5635,other,stuff,1857-06-04
5636,other,stuff,1857-06-05
5637,other,stuff,1857-06-06
5638,other,stuff,1857-06-07
5639,other,stuff,1857-06-08
5640,other,stuff,1857-06-09
5641,other,stuff,1857-06-10
5642,other,stuff,1857-06-11
5643,other,stuff,1857-06-12
5644,other,stuff,1857-06-13
5645,other,stuff,1857-06-14
5646,other,stuff,1857-06-15
5647,other,stuff,1857-06-16
5648,other,stuff,1857-06-17
5649,other,stuff,1857-06-18
5650,other,stuff,1857-06-19
5651,other,stuff,1857-06-20
5652,other,stuff,1857-06-21
5653,other,stuff,1857-06-22
5654,other,stuff,1857-06-23
5655,other,stuff,1857-06-24
5656,other,stuff,1857-06-25
5657,other,stuff,1857-06-26
5658,other,stuff,1857-06-27
5659,other,stuff,1857-06-28
5660,other,stuff,1857-06-29
5661,other,stuff,1857-06-30
5662,other,stuff,1857-07-01
5663,other,stuff,1857-07-02
5664,other,stuff,1857-07-03
5665,other,stuff,1857-07-04
5666,other,stuff,1857-07-05
5667,other,stuff,1857-07-06
5668,other,stuff,1857-07-07
5669,other,stuff,1857-07-08
5670,other,stuff,1857-07-09
5671,other,stuff,1857-07-10
5672,other,stuff,1857-07-11
5673,other,stuff,1857-07-12
5674,other,stuff,1857-07-13
5675,other,stuff,1857-07-14
5676,other,stuff,1857-07-15
5677,other,stuff,1857-07-16
5678,other,stuff,1857-07-17
5679,other,stuff,1857-07-18
5680,other,stuff,1857-07-19
5681,other,stuff,1857-07-20
5682,other,stuff,1857-07-21
5683,other,stuff,1857-07-22
5684,other,stuff,1857-07-23
5685,other,stuff,1857-07-24
5686,other,stuff,1857-07-25
5687,other,stuff,1857-07-26
5688,other,stuff,1857-07-27
5689,other,stuff,1857-07-28
5690,other,stuff,1857-07-29
5691,other,stuff,1857-07-30
5692,other,stuff,1857-07-31
5693,other,stuff,1857-08-01
5694,other,stuff,1857-08-02
5695,other,stuff,1857-08-03
5696,other,stuff,1857-08-04
5697,other,stuff,1857-08-05
5698,other,stuff,1857-08-06
5699,other,stuff,1857-08-07
5700,other,stuff,1857-08-08
5701,other,stuff,1857-08-09
5702,other,stuff,1857-08-10
5703,other,stuff,1857-08-11
5704,other,stuff,1857-08-12
5705,other,stuff,1857-08-13
5706,other,stuff,1857-08-14
5707,other,stuff,1857-08-15
5708,other,stuff,1857-08-16
5709,other,stuff,1857-08-17
5710,other,stuff,1857-08-18
5711,other,stuff,1857-08-19
5712,other,stuff,1857-08-20
5713,other,stuff,1857-08-21
5714,other,stuff,1857-08-22
5715,other,stuff,1857-08-23
5716,other,stuff,1857-08-24
5717,other,stuff,1857-08-25
5718,other,stuff,1857-08-26
5719,other,stuff,1857-08-27
5720,other,stuff,1857-08-28
5721,other,stuff,1857-08-29
5722,other,stuff,1857-08-30
5723,other,stuff,1857-08-31
5724,other,stuff,1857-09-01
5725,other,stuff,1857-09-02
5726,other,stuff,1857-09-03
5727,other,stuff,1857-09-04
5728,other,stuff,1857-09-05
5729,other,stuff,1857-09-06
5730,other,stuff,1857-09-07
5731,other,stuff,1857-09-08
5732,other,stuff,1857-09-09
5733,other,stuff,1857-09-10
5734,other,stuff,1857-09-11
5735,other,stuff,1857-09-12
5736,other,stuff,1857-09-13
5737,other,stuff,1857-09-14
5738,other,stuff,1857-09-15
5739,other,stuff,1857-09-16
5740,other,stuff,1857-09-17
5741,other,stuff,1857-09-18
5742,other,stuff,1857-09-19
5743,other,stuff,1857-09-20
5744,other,stuff,1857-09-21
5745,other,stuff,1857-09-22
5746,other,stuff,1857-09-23
5747,other,stuff,1857-09-24
5748,other,stuff,1857-09-25
5749,other,stuff,1857-09-26
5750,other,stuff,1857-09-27
5751,other,stuff,1857-09-28
5752,other,stuff,1857-09-29
5753,other,stuff,1857-09-30
5754,other,stuff,1857-10-01
5755,other,stuff,1857-10-02
5756,other,stuff,1857-10-03
5757,other,stuff,1857-10-04
5758,other,stuff,1857-10-05
5759,other,stuff,1857-10-06
5760,other,stuff,1857-10-07
5761,other,stuff,1857-10-08
5762,other,stuff,1857-10-09
5763,other,stuff,1857-10-10
5764,other,stuff,1857-10-11
5765,other,stuff,1857-10-12
5766,other,stuff,1857-10-13
5767,other,stuff,1857-10-14
5768,other,stuff,1857-10-15
5769,other,stuff,1857-10-16
5770,other,stuff,1857-10-17
5771,other,stuff,1857-10-18
5772,other,stuff,1857-10-19
5773,other,stuff,1857-10-20
5774,other,stuff,1857-10-21
5775,other,stuff,1857-10-22
5776,other,stuff,1857-10-23
5777,other,stuff,1857-10-24
5778,other,stuff,1857-10-25
5779,other,stuff,1857-10-26
5780,other,stuff,1857-10-27
5781,other,stuff,1857-10-28
5782,other,stuff,1857-10-29
5783,other,stuff,1857-10-30
5784,other,stuff,1857-10-31
5785,other,stuff,1857-11-01
5786,other,stuff,1857-11-02
5787,other,stuff,1857-11-03
5788,other,stuff,1857-11-04
5789,other,stuff,1857-11-05
5790,other,stuff,1857-11-06
5791,other,stuff,1857-11-07
5792,other,stuff,1857-11-08
5793,other,stuff,1857-11-09
5794,other,stuff,1857-11-10
5795,other,stuff,1857-11-11
5796,other,stuff,1857-11-12
5797,other,stuff,1857-11-13
5798,other,stuff,1857-11-14
5799,other,stuff,1857-11-15
5800,other,stuff,1857-11-16
5801,other,stuff,1857-11-17
5802,other,stuff,1857-11-18
5803,other,stuff,1857-11-19
5804,other,stuff,1857-11-20
5805,other,stuff,1857-11-21
5806,other,stuff,1857-11-22
5807,other,stuff,1857-11-23
5808,other,stuff,1857-11-24
5809,other,stuff,1857-11-25
5810,other,stuff,1857-11-26
5811,other,stuff,1857-11-27
5812,other,stuff,1857-11-28
5813,other,stuff,1857-11-29
5814,other,stuff,1857-11-30
5815,other,stuff,1857-12-01
5816,other,stuff,1857-12-02
5817,other,stuff,1857-12-03
5818,other,stuff,1857-12-04
5819,other,stuff,1857-12-05
5820,other,stuff,1857-12-06
5821,other,stuff,1857-12-07
5822,other,stuff,1857-12-08
5823,other,stuff,1857-12-09
5824,other,stuff,1857-12-10
5825,other,stuff,1857-12-11
5826,other,stuff,1857-12-12
5827,other,stuff,1857-12-13
5828,other,stuff,1857-12-14
5829,other,stuff,1857-12-15
5830,other,stuff,1857-12-16
5831,other,stuff,1857-12-17
5832,other,stuff,1857-12-18
5833,other,stuff,1857-12-19
5834,other,stuff,1857-12-20
5835,other,stuff,1857-12-21
5836,other,stuff,1857-12-22
5837,other,stuff,1857-12-23
5838,other,stuff,1857-12-24
5839,other,stuff,1857-12-25
5840,other,stuff,1857-12-26
5841,other,stuff,1857-12-27
5842,other,stuff,1857-12-28
5843,other,stuff,1857-12-29
5844,other,stuff,1857-12-30
5845,other,stuff,1857-12-31
5846,other,stuff,1858-01-01
5847,other,stuff,1858-01-02
5848,other,stuff,1858-01-03
5849,other,stuff,1858-01-04
5850,other,stuff,1858-01-05
5851,other,stuff,1858-01-06
5852,other,stuff,1858-01-07
5853,other,stuff,1858-01-08
5854,other,stuff,1858-01-09
5855,other,stuff,1858-01-10
5856,other,stuff,1858-01-11
5857,other,stuff,1858-01-12
5858,other,stuff,1858-01-13
5859,other,stuff,1858-01-14
5860,other,stuff,1858-01-15
5861,other,stuff,1858-01-16
5862,other,stuff,1858-01-17
5863,other,stuff,1858-01-18
5864,other,stuff,1858-01-19
5865,other,stuff,1858-01-20
5866,other,stuff,1858-01-21
5867,other,stuff,1858-01-22
5868,other,stuff,1858-01-23
5869,other,stuff,1858-01-24
5870,other,stuff,1858-01-25
5871,other,stuff,1858-01-26
5872,other,stuff,1858-01-27
5873,other,stuff,1858-01-28
5874,other,stuff,1858-01-29
5875,other,stuff,1858-01-30
5876,other,stuff,1858-01-31
5877,other,stuff,1858-02-01
5878,other,stuff,1858-02-02
5879,other,stuff,1858-02-03
5880,other,stuff,1858-02-04
5881,other,stuff,1858-02-05
5882,other,stuff,1858-02-06
5883,other,stuff,1858-02-07
5884,other,stuff,1858-02-08
5885,other,stuff,1858-02-09
5886,other,stuff,1858-02-10
5887,other,stuff,1858-02-11
5888,other,stuff,1858-02-12
5889,other,stuff,1858-02-13
5890,other,stuff,1858-02-14
5891,other,stuff,1858-02-15
5892,other,stuff,1858-02-16
5893,other,stuff,1858-02-17
5894,other,stuff,1858-02-18
5895,other,stuff,1858-02-19
5896,other,stuff,1858-02-20
5897,other,stuff,1858-02-21
5898,other,stuff,1858-02-22
5899,other,stuff,1858-02-23
5900,other,stuff,1858-02-24
5901,other,stuff,1858-02-25
5902,other,stuff,1858-02-26
5903,other,stuff,1858-02-27
5904,other,stuff,1858-02-28
5905,other,stuff,1858-03-01
5906,other,stuff,1858-03-02
5907,other,stuff,1858-03-03
5908,other,stuff,1858-03-04
5909,other,stuff,1858-03-05
5910,other,stuff,1858-03-06
5911,other,stuff,1858-03-07
5912,other,stuff,1858-03-08
5913,other,stuff,1858-03-09
5914,other,stuff,1858-03-10
5915,other,stuff,1858-03-11
5916,other,stuff,1858-03-12
5917,other,stuff,1858-03-13
5918,other,stuff,1858-03-14
5919,other,stuff,1858-03-15
5920,other,stuff,1858-03-16
5921,other,stuff,1858-03-17
5922,other,stuff,1858-03-18
5923,other,stuff,1858-03-19
5924,other,stuff,1858-03-20
5925,other,stuff,1858-03-21
5926,other,stuff,1858-03-22
5927,other,stuff,1858-03-23
5928,other,stuff,1858-03-24
5929,other,stuff,1858-03-25
5930,other,stuff,1858-03-26
5931,other,stuff,1858-03-27
5932,other,stuff,1858-03-28
5933,other,stuff,1858-03-29
5934,other,stuff,1858-03-30
5935,other,stuff,1858-03-31
5936,other,stuff,1858-04-01
5937,other,stuff,1858-04-02
5938,other,stuff,1858-04-03
5939,other,stuff,1858-04-04
5940,other,stuff,1858-04-05
5941,other,stuff,1858-04-06
5942,other,stuff,1858-04-07
5943,other,stuff,1858-04-08
5944,other,stuff,1858-04-09
5945,other,stuff,1858-04-10
5946,other,stuff,1858-04-11
5947,other,stuff,1858-04-12
5948,other,stuff,1858-04-13
5949,other,stuff,1858-04-14
5950,other,stuff,1858-04-15
5951,other,stuff,1858-04-16
5952,other,stuff,1858-04-17
5953,other,stuff,1858-04-18
5954,other,stuff,1858-04-19
5955,other,stuff,1858-04-20
5956,other,stuff,1858-04-21
5957,other,stuff,1858-04-22
5958,other,stuff,1858-04-23
5959,other,stuff,1858-04-24
5960,other,stuff,1858-04-25
5961,other,stuff,1858-04-26
5962,other,stuff,1858-04-27
5963,other,stuff,1858-04-28
5964,other,stuff,1858-04-29
5965,other,stuff,1858-04-30
5966,other,stuff,1858-05-01
5967,other,stuff,1858-05-02
5968,other,stuff,1858-05-03
5969,other,stuff,1858-05-04
5970,other,stuff,1858-05-05
5971,other,stuff,1858-05-06
5972,other,stuff,1858-05-07
5973,other,stuff,1858-05-08
5974,other,stuff,1858-05-09
5975,other,stuff,1858-05-10
5976,other,stuff,1858-05-11
5977,other,stuff,1858-05-12
5978,other,stuff,1858-05-13
5979,other,stuff,1858-05-14
5980,other,stuff,1858-05-15
5981,other,stuff,1858-05-16
5982,other,stuff,1858-05-17
5983,other,stuff,1858-05-18
5984,other,stuff,1858-05-19
5985,other,stuff,1858-05-20
5986,other,stuff,1858-05-21
5987,other,stuff,1858-05-22
5988,other,stuff,1858-05-23
5989,other,stuff,1858-05-24
5990,other,stuff,1858-05-25
5991,other,stuff,1858-05-26
5992,other,stuff,1858-05-27
5993,other,stuff,1858-05-28
5994,other,stuff,1858-05-29
5995,other,stuff,1858-05-30
5996,other,stuff,1858-05-31
5997,other,stuff,1858-06-01
5998,other,stuff,1858-06-02
5999,other,stuff,1858-06-03
6000,other,stuff,1858-06-04
6001,other,stuff,1858-06-05
6002,other,stuff,1858-06-06
6003,other,stuff,1858-06-07
6004,other,stuff,1858-06-08
6005,other,stuff,1858-06-09
6006,other,stuff,1858-06-10
6007,other,stuff,1858-06-11
6008,other,stuff,1858-06-12
6009,other,stuff,1858-06-13
6010,other,stuff,1858-06-14
6011,other,stuff,1858-06-15
6012,other,stuff,1858-06-16
6013,other,stuff,1858-06-17
6014,other,stuff,1858-06-18
6015,other,stuff,1858-06-19
6016,other,stuff,1858-06-20
6017,other,stuff,1858-06-21
6018,other,stuff,1858-06-22
6019,other,stuff,1858-06-23
6020,other,stuff,1858-06-24
6021,other,stuff,1858-06-25
6022,other,stuff,1858-06-26
6023,other,stuff,1858-06-27
6024,other,stuff,1858-06-28
6025,other,stuff,1858-06-29
6026,other,stuff,1858-06-30
6027,other,stuff,1858-07-01
6028,other,stuff,1858-07-02
6029,other,stuff,1858-07-03
6030,other,stuff,1858-07-04
6031,other,stuff,1858-07-05
6032,other,stuff,1858-07-06
6033,other,stuff,1858-07-07
6034,other,stuff,1858-07-08
6035,other,stuff,1858-07-09
6036,other,stuff,1858-07-10
6037,other,stuff,1858-07-11
6038,other,stuff,1858-07-12
6039,other,stuff,1858-07-13
6040,other,stuff,1858-07-14
6041,other,stuff,1858-07-15
6042,other,stuff,1858-07-16
6043,other,stuff,1858-07-17
6044,other,stuff,1858-07-18
6045,other,stuff,1858-07-19
6046,other,stuff,1858-07-20
6047,other,stuff,1858-07-21
6048,other,stuff,1858-07-22
6049,other,stuff,1858-07-23
6050,other,stuff,1858-07-24
6051,other,stuff,1858-07-25
6052,other,stuff,1858-07-26
6053,other,stuff,1858-07-27
6054,other,stuff,1858-07-28
6055,other,stuff,1858-07-29
6056,other,stuff,1858-07-30
6057,other,stuff,1858-07-31
6058,other,stuff,1858-08-01
6059,other,stuff,1858-08-02
6060,other,stuff,1858-08-03
6061,other,stuff,1858-08-04
6062,other,stuff,1858-08-05
6063,other,stuff,1858-08-06
6064,other,stuff,1858-08-07
6065,other,stuff,1858-08-08
6066,other,stuff,1858-08-09
6067,other,stuff,1858-08-10
6068,other,stuff,1858-08-11
6069,other,stuff,1858-08-12
6070,other,stuff,1858-08-13
6071,other,stuff,1858-08-14
6072,other,stuff,1858-08-15
6073,other,stuff,1858-08-16
6074,other,stuff,1858-08-17
6075,other,stuff,1858-08-18
6076,other,stuff,1858-08-19
6077,other,stuff,1858-08-20
6078,other,stuff,1858-08-21
6079,other,stuff,1858-08-22
6080,other,stuff,1858-08-23
6081,other,stuff,1858-08-24
6082,other,stuff,1858-08-25
6083,other,stuff,1858-08-26
6084,other,stuff,1858-08-27
6085,other,stuff,1858-08-28
6086,other,stuff,1858-08-29
6087,other,stuff,1858-08-30
6088,other,stuff,1858-08-31
6089,other,stuff,1858-09-01
6090,other,stuff,1858-09-02
6091,other,stuff,1858-09-03
6092,other,stuff,1858-09-04
6093,other,stuff,1858-09-05
6094,other,stuff,1858-09-06
6095,other,stuff,1858-09-07
6096,other,stuff,1858-09-08
6097,other,stuff,1858-09-09
6098,other,stuff,1858-09-10
6099,other,stuff,1858-09-11
6100,other,stuff,1858-09-12
6101,other,stuff,1858-09-13
6102,other,stuff,1858-09-14
6103,other,stuff,1858-09-15
6104,other,stuff,1858-09-16
6105,other,stuff,1858-09-17
6106,other,stuff,1858-09-18
6107,other,stuff,1858-09-19
6108,other,stuff,1858-09-20
6109,other,stuff,1858-09-21
6110,other,stuff,1858-09-22
6111,other,stuff,1858-09-23
6112,other,stuff,1858-09-24
6113,other,stuff,1858-09-25
6114,other,stuff,1858-09-26
6115,other,stuff,1858-09-27
6116,other,stuff,1858-09-28
6117,other,stuff,1858-09-29
6118,other,stuff,1858-09-30
6119,other,stuff,1858-10-01
6120,other,stuff,1858-10-02
6121,other,stuff,1858-10-03
6122,other,stuff,1858-10-04
6123,other,stuff,1858-10-05
6124,other,stuff,1858-10-06
6125,other,stuff,1858-10-07
6126,other,stuff,1858-10-08
6127,other,stuff,1858-10-09
6128,other,stuff,1858-10-10
6129,other,stuff,1858-10-11
6130,other,stuff,1858-10-12
6131,other,stuff,1858-10-13
6132,other,stuff,1858-10-14
6133,other,stuff,1858-10-15
6134,other,stuff,1858-10-16
6135,other,stuff,1858-10-17
6136,other,stuff,1858-10-18
6137,other,stuff,1858-10-19
6138,other,stuff,1858-10-20
6139,other,stuff,1858-10-21
6140,other,stuff,1858-10-22
6141,other,stuff,1858-10-23
6142,other,stuff,1858-10-24
6143,other,stuff,1858-10-25
6144,other,stuff,1858-10-26
6145,other,stuff,1858-10-27
6146,other,stuff,1858-10-28
6147,other,stuff,1858-10-29
6148,other,stuff,1858-10-30
6149,other,stuff,1858-10-31
6150,other,stuff,1858-11-01
6151,other,stuff,1858-11-02
6152,other,stuff,1858-11-03
6153,other,stuff,1858-11-04
6154,other,stuff,1858-11-05
6155,other,stuff,1858-11-06
6156,other,stuff,1858-11-07
6157,other,stuff,1858-11-08
6158,other,stuff,1858-11-09
6159,other,stuff,1858-11-10
6160,other,stuff,1858-11-11
6161,other,stuff,1858-11-12
6162,other,stuff,1858-11-13
6163,other,stuff,1858-11-14
6164,other,stuff,1858-11-15
6165,other,stuff,1858-11-16
6166,other,stuff,1858-11-17
6167,other,stuff,1858-11-18
6168,other,stuff,1858-11-19
6169,other,stuff,1858-11-20
6170,other,stuff,1858-11-21
6171,other,stuff,1858-11-22
6172,other,stuff,1858-11-23
6173,other,stuff,1858-11-24
6174,other,stuff,1858-11-25
6175,other,stuff,1858-11-26
6176,other,stuff,1858-11-27
6177,other,stuff,1858-11-28
6178,other,stuff,1858-11-29
6179,other,stuff,1858-11-30
